S.No.,Organisation,Feedback Received,% Feedback,Excellent,Satisfactory,Unsatisfactory,% Unsatisfactory
1,DELHI DIVISION (DLI),420,49.41,320,85,15,3.57
2,LUCKNOW DIVISION (LJN),350,48.61,260,75,15,4.29
3,MUMBAI DIVISION (CSTM),320,47.06,240,65,15,4.69
4,CHENNAI DIVISION (MAS),290,46.77,215,60,15,5.17
5,KOLKATA DIVISION (HWH),260,44.83,190,55,15,5.77
6,SECUNDERABAD DIVISION (SC),240,44.44,175,50,15,6.25
7,PATNA DIVISION (PNBE),220,43.14,160,45,15,6.82
8,JAIPUR DIVISION (JP),200,41.67,145,40,15,7.50
9,HYDERABAD DIVISION (HYB),180,40.00,130,35,15,8.33
10,SCR - VIJAYAWADA DIVISION (BZA),170,40.48,125,32,13,7.65
11,BANGALORE DIVISION (SBC),160,40.00,115,32,13,8.13
12,PUNE DIVISION (PUNE),150,39.47,108,30,12,8.00
13,AHMEDABAD DIVISION (ADI),140,38.89,100,28,12,8.57
14,GUNTAKAL DIVISION (GTL),130,38.24,95,25,10,7.69
15,BHOPAL DIVISION (BPL),120,37.50,86,24,10,8.33
16,NAGPUR DIVISION (NGP),110,36.67,78,22,10,9.09
17,KANPUR DIVISION (CNB),100,35.71,70,20,10,10.00
18,ALLAHABAD DIVISION (ALD),90,34.62,62,18,10,11.11
19,VARANASI DIVISION (BSB),80,33.33,54,16,10,12.50
20,AGRA DIVISION (AGC),70,31.82,46,14,10,14.29
21,JODHPUR DIVISION (JU),60,30.00,38,12,10,16.67
22,KOTA DIVISION (KOTA),50,27.78,30,10,10,20.00
23,BIKANER DIVISION (BKN),40,25.00,22,8,10,25.00
24,FIROZPUR DIVISION (FZR),30,21.43,14,6,10,33.33
25,AMBALA DIVISION (UMB),20,16.67,8,4,8,40.00
26,JALANDHAR DIVISION (JUC),15,15.00,6,3,6,40.00
27,MORADABAD DIVISION (MB),10,12.50,4,2,4,40.00
28,Total,4000,46.24,2890,810,300,7.50
