S.No.,Train No.,Train Name,Owning Zone,Owning Division,Received
1,12360,Clean Express A,Northern Railway,Delhi Division,60
2,12361,Clean Express B,East Central Railway,Patna Division,55
3,12362,Clean Express C,South Central Railway,Vijayawada Division,50
4,12363,Clean Express D,Central Railway,Nagpur Division,45
5,12364,Clean Express E,Western Railway,Mumbai Division,42
6,12365,Clean Express F,Southern Railway,Trichy Division,40
7,12366,Clean Express G,Eastern Railway,Sealdah Division,38
8,12367,Clean Express H,South Western Railway,Bangalore Division,35
9,12368,Clean Express I,Northeast Frontier Railway,Alipurduar Division,32
10,12369,Clean Express J,East Coast Railway,Bhubaneswar Division,30
11,12370,Clean Express K,West Central Railway,Jabalpur Division,28
12,Total,,,Total,455
