S.No.,Train Name,Owning Zone,Owning Division,Train No.,Received,% Share,Closed,% Closed,Pending,Average Rating
1,Express Train A,Northern Railway,Delhi Division,12345,50,15.2,40,80.0,10,4.0
2,Express Train B,Central Railway,Mumbai Division,12346,45,13.7,35,77.8,10,3.9
3,Express Train C,South Central Railway,Secunderabad Division,12347,40,12.2,30,75.0,10,3.8
4,Express Train D,Western Railway,Ahmedabad Division,12348,35,10.6,28,80.0,7,3.7
5,Express Train E,Eastern Railway,Howrah Division,12349,30,9.1,22,73.3,8,3.6
6,Express Train F,Southern Railway,Chennai Division,12350,28,8.5,20,71.4,8,3.5
7,Express Train G,East Central Railway,Patna Division,12351,25,7.6,18,72.0,7,3.4
8,Express Train H,North Central Railway,Allahabad Division,12352,22,6.7,15,68.2,7,3.3
9,Express Train I,South Eastern Railway,Kharagpur Division,12353,20,6.1,14,70.0,6,3.2
10,Express Train J,Northeast Frontier Railway,Guwahati Division,12354,18,5.5,12,66.7,6,3.1
11,Express Train K,Northern Railway,Lucknow Division,12355,15,4.6,10,66.7,5,3.0
12,Total,,,Total,328,,,,,
